datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2025-02-25 11:00:00,399.685,399.73001,398.78,399.27551,667423,-1.66376,-1.33942,-0.32434,-1.98688,-1.55842,-0.42846,20.64468,23.89552
2025-02-25 10:45:00,399.66,400.82001,398.95999,399.64001,786829,-1.5987,-1.25833,-0.34037,-1.91499,-1.4513,-0.46369,25.39081,20.48614
2025-02-25 10:30:00,398.48001,400.25,398.29999,399.66,815427,-1.52952,-1.17324,-0.35628,-1.83789,-1.33538,-0.50251,25.65108,19.05503
2025-02-25 10:15:00,400.79001,400.97,397.69,398.48999,1612692,-1.421,-1.08417,-0.33683,-1.70629,-1.20975,-0.49654,10.41652,21.48805
2025-02-25 10:00:00,401.42999,401.54999,400.45001,400.76999,861273,-1.1427,-0.99996,-0.14274,-1.33584,-1.08562,-0.25023,21.09748,22.50711
2025-02-25 09:45:00,400.59,401.88,399.54001,401.461,1056110,-1.00302,-0.96427,-0.03874,-1.14737,-1.02306,-0.12431,32.95016,30.43173
2025-02-25 09:30:00,401.10001,401.91501,399.85999,400.60239,3038838,-0.88049,-0.95459,0.0741,-0.97646,-0.99198,0.01552,13.47368,40.51577
2025-02-24 15:45:00,404.60999,404.87,403.03,404.07999,1975595,-0.62388,-0.97311,0.34924,-0.61139,-0.99586,0.38447,44.87134,60.04228
2025-02-24 15:30:00,404.76001,405.095,404.42001,404.715,549400,-0.64135,-1.06042,0.41907,-0.61322,-1.09198,0.47876,63.20229,73.32381
2025-02-24 15:15:00,405.01501,405.26999,404.45001,404.73001,466209,-0.71898,-1.16519,0.44621,-0.69504,-1.21167,0.51663,72.0532,80.19169
2025-02-24 15:00:00,404.39999,405.37,404.29001,405.01999,429515,-0.80914,-1.27674,0.4676,-0.79283,-1.34083,0.548,84.71595,83.1645
2025-02-24 14:45:00,404.56,404.95001,404.25,404.57001,402481,-0.94197,-1.39364,0.45167,-0.94906,-1.47783,0.52877,83.80592,72.33486
2025-02-24 14:30:00,403.79501,404.63501,403.73999,404.5,340361,-1.05199,-1.50656,0.45457,-1.07441,-1.61002,0.53561,80.97162,69.7226
2025-02-24 14:15:00,404.0491,404.22,403.64999,403.79001,314766,-1.16998,-1.6202,0.45022,-1.21081,-1.74392,0.53311,52.22704,71.3573
2025-02-24 14:00:00,404.1033,404.51501,403.64001,404.04001,345600,-1.23128,-1.73276,0.50148,-1.26836,-1.8772,0.60884,75.96915,84.93049
2025-02-24 13:45:00,404.60001,404.67999,403.91061,404.22,291272,-1.31706,-1.85813,0.54106,-1.35734,-2.02941,0.67207,85.8757,90.75791
2025-02-24 13:30:00,404.63,404.64999,404.05011,404.57501,266925,-1.42572,-1.99339,0.56767,-1.47625,-2.19743,0.72117,92.94663,94.08496
2025-02-24 13:15:00,404.47501,404.97,404.09,404.60001,268835,-1.57982,-2.13531,0.55549,-1.65747,-2.37772,0.72025,93.45141,78.29344
2025-02-24 13:00:00,403.87,404.62671,403.82999,404.41,239745,-1.75606,-2.27418,0.51812,-1.87076,-2.55778,0.68702,95.85685,63.92574
2025-02-24 12:45:00,404.60001,404.63,403.84,403.89999,298033,-1.93613,-2.40371,0.46758,-2.09202,-2.72954,0.63752,45.57206,47.20153
2025-02-24 12:30:00,403.995,404.38,403.745,404.38,224719,-2.08588,-2.52061,0.43473,-2.27436,-2.88892,0.61455,50.3483,46.13704
2025-02-24 12:15:00,403.60999,404.54501,403.59,403.95001,302010,-2.29554,-2.62929,0.33375,-2.54289,-3.04256,0.49967,45.68424,41.96756
2025-02-24 12:00:00,403.14999,404.12,403.07999,403.61499,331862,-2.48597,-2.71273,0.22676,-2.79098,-3.16747,0.37649,42.37858,40.99273
2025-02-24 11:45:00,403.64001,403.8992,403.10001,403.155,308238,-2.65876,-2.76942,0.11066,-3.0212,-3.26159,0.24039,37.83985,39.54352
2025-02-24 11:30:00,403.26999,403.89999,402.5,403.69,576054,-2.79379,-2.79709,0.00329,-3.20596,-3.32169,0.11573,42.75975,37.56097
2025-02-24 11:15:00,403.08499,403.66,402.67001,403.26001,431438,-2.97998,-2.79791,-0.18207,-3.46894,-3.35063,-0.11831,38.03097,34.46641
2025-02-24 11:00:00,403.29001,404.39001,403.04501,403.04501,821229,-3.1305,-2.75239,-0.37811,-3.69324,-3.32105,-0.37219,31.8922,27.01595
2025-02-24 10:45:00,401.11481,403.26001,401.10001,403.23001,971079,-3.25519,-2.65786,-0.59733,-3.89308,-3.228,-0.66508,33.47608,17.56841
2025-02-24 10:30:00,399.815,401.427,399.66,401.16,1005808,-3.38583,-2.50853,-0.8773,-4.11398,-3.06173,-1.05225,15.67958,10.2192
2025-02-24 10:15:00,400.89001,401.20432,399.37,399.79001,1062577,-3.29256,-2.2892,-1.00336,-4.03802,-2.79867,-1.23935,3.54957,7.98926
2025-02-24 10:00:00,401.47,401.60001,399.32001,400.95999,1920866,-2.98613,-2.03837,-0.94777,-3.67112,-2.48883,-1.18229,11.42846,8.15578
2025-02-24 09:45:00,400.87,403.29999,400.66,401.42001,1846811,-2.67071,-1.80142,-0.86929,-3.28795,-2.19326,-1.0947,8.98975,5.78805
2025-02-24 09:30:00,408.51001,409.37,400.20999,400.755,4026484,-2.27611,-1.5841,-0.69201,-2.78914,-1.91958,-0.86956,4.04913,4.20523
2025-02-21 15:45:00,408.60999,409.16501,407.89001,408.14001,2392291,-1.67163,-1.4111,-0.26053,-1.98655,-1.70219,-0.28436,4.32526,6.79037
2025-02-21 15:30:00,409.06,409.4548,408.60001,408.60001,894161,-1.62772,-1.34597,-0.28175,-1.94212,-1.6311,-0.31102,4.24131,8.43587
2025-02-21 15:15:00,408.90881,409.30991,408.38,409.06,643380,-1.59483,-1.27553,-0.3193,-1.91438,-1.55335,-0.36103,11.80454,8.34558
2025-02-21 15:00:00,408.73001,409.0,408.35999,408.90921,534029,-1.57649,-1.1957,-0.38078,-1.90914,-1.46309,-0.44605,9.26177,9.09473
2025-02-21 14:45:00,409.3082,409.53989,408.60001,408.72989,469833,-1.51479,-1.10051,-0.41428,-1.84683,-1.35158,-0.49526,3.97044,6.51849
2025-02-21 14:30:00,409.06,409.67999,408.5,409.35001,493477,-1.39575,-0.99694,-0.39882,-1.70626,-1.22776,-0.47849,14.05198,10.33016
2025-02-21 14:15:00,410.84,411.0,409.005,409.09,991079,-1.28666,-0.89723,-0.38942,-1.57856,-1.10814,-0.47042,1.53303,7.42546
2025-02-21 14:00:00,410.47,410.979,410.20001,410.87,397915,-1.10222,-0.79988,-0.30234,-1.34495,-0.99053,-0.35442,15.40545,7.47585
2025-02-21 13:45:00,411.0,411.05499,410.23999,410.47,408057,-1.03202,-0.72429,-0.30772,-1.26584,-0.90193,-0.36391,5.33789,5.08777
2025-02-21 13:30:00,412.535,412.5611,410.92999,411.0,542950,-0.88667,-0.64736,-0.23931,-1.08202,-0.81095,-0.27106,1.6842,11.02936
2025-02-21 13:15:00,413.31,413.67001,412.45999,412.53,1269909,-0.74223,-0.58754,-0.15469,-0.89551,-0.74319,-0.15233,8.2412,12.08327
2025-02-21 13:00:00,412.58099,413.47,412.5,413.31,476563,-0.70285,-0.54886,-0.15398,-0.85101,-0.70511,-0.1459,23.16267,14.23988
2025-02-21 12:45:00,413.06,413.30481,412.478,412.54999,617745,-0.72178,-0.51037,-0.21141,-0.88807,-0.66863,-0.21944,4.84593,12.28798
2025-02-21 12:30:00,413.29001,413.45001,412.73001,413.12,406526,-0.65806,-0.45751,-0.20055,-0.8131,-0.61377,-0.19933,14.71104,20.16278
2025-02-21 12:15:00,413.91501,414.0191,412.72,413.26999,869267,-0.6252,-0.40738,-0.21783,-0.78077,-0.56394,-0.21683,17.30698,22.58584
2025-02-21 12:00:00,413.53909,414.29001,413.37,413.91501,352032,-0.58944,-0.35292,-0.23652,-0.74553,-0.50973,-0.23581,28.47032,25.00889
2025-02-21 11:45:00,413.69,413.95999,413.10999,413.54001,947059,-0.60089,-0.29379,-0.3071,-0.77751,-0.45078,-0.32673,21.9802,22.84552
2025-02-21 11:30:00,413.54001,414.09,413.35001,413.69,342264,-0.56859,-0.21701,-0.35158,-0.75256,-0.36909,-0.38346,24.57615,27.80677
2025-02-21 11:15:00,414.42999,414.54901,413.38,413.54001,459643,-0.53436,-0.12912,-0.40524,-0.72758,-0.27323,-0.45435,21.9802,28.90289
2025-02-21 11:00:00,413.85999,414.42001,413.25,414.39999,395275,-0.46763,-0.02781,-0.43982,-0.66034,-0.15964,-0.5007,36.86395,22.32615
2025-02-21 10:45:00,412.39999,413.88,412.39999,413.88,672874,-0.46321,0.08214,-0.54536,-0.68215,-0.03447,-0.64769,27.86451,12.56351
2025-02-21 10:30:00,413.23001,413.85999,412.26999,412.39999,473627,-0.3979,0.21848,-0.61638,-0.62486,0.12745,-0.75232,2.24999,10.56063
2025-02-21 10:15:00,414.64001,415.0867,412.89999,413.29001,722579,-0.15805,0.37258,-0.53063,-0.32764,0.31553,-0.64318,7.57603,9.81063
2025-02-21 10:00:00,414.82999,415.42499,413.76999,414.70499,643225,0.05976,0.50524,-0.44547,-0.05607,0.47633,-0.5324,21.85587,19.21315
2025-02-21 09:45:00,416.06,416.76001,414.82001,414.82001,739447,0.19283,0.6166,-0.42377,0.10217,0.60943,-0.50726,0.0,24.08601
2025-02-21 09:30:00,417.33499,418.048,415.10001,416.04999,3672671,0.34816,0.72255,-0.37439,0.29286,0.73624,-0.44338,35.78358,33.31791
2025-02-20 15:45:00,415.88501,416.29001,415.28,416.13,1330237,0.41611,0.81615,-0.40004,0.36444,0.84709,-0.48265,36.47444,29.69935
2025-02-20 15:30:00,415.79001,415.95001,415.26001,415.8855,415751,0.48865,0.91615,-0.42751,0.44107,0.96775,-0.52668,27.69571,19.86531
2025-02-20 15:15:00,415.63,416.28,414.92999,415.79001,570028,0.59901,1.02303,-0.42402,0.56915,1.09942,-0.53027,24.92791,23.44438
2025-02-20 15:00:00,416.76001,416.82999,415.44,415.64499,581104,0.7409,1.12904,-0.38814,0.74168,1.23199,-0.49031,6.97233,27.80863
2025-02-20 14:45:00,416.88599,417.37,416.63,416.73001,332614,0.92598,1.22607,-0.3001,0.97686,1.35457,-0.37771,38.4329,43.30539
2025-02-20 14:30:00,417.595,417.60001,416.45001,416.89001,419990,1.03826,1.3011,-0.26283,1.11561,1.44899,-0.33338,38.02067,44.20911
2025-02-20 14:15:00,417.14001,417.89001,417.13,417.63,770426,1.15018,1.3668,-0.21662,1.25618,1.53234,-0.27616,53.46262,46.24947
2025-02-20 14:00:00,417.23001,417.5,416.39001,417.14999,887118,1.20097,1.42096,-0.21999,1.31415,1.60138,-0.28722,41.14404,50.60658
2025-02-20 13:45:00,417.6398,417.69,416.57901,417.26001,467212,1.29719,1.47596,-0.17877,1.43558,1.67318,-0.2376,44.14176,61.55754
2025-02-20 13:30:00,417.53,417.92001,417.39999,417.63,230887,1.38993,1.52065,-0.13072,1.5547,1.73258,-0.17788,66.53394,73.38073
2025-02-20 13:15:00,417.966,418.04001,417.23001,417.54959,222634,1.45041,1.55333,-0.10291,1.63168,1.77705,-0.14537,73.99691,74.98411
2025-02-20 13:00:00,417.41,418.05991,417.22,417.92969,288191,1.51471,1.57906,-0.06435,1.71572,1.8134,-0.09768,79.61134,75.57703
2025-02-20 12:45:00,417.59,418.0,417.37,417.37,452707,1.53603,1.59515,-0.05911,1.74209,1.83782,-0.09572,71.34408,74.24919
2025-02-20 12:30:00,417.67999,418.22,417.56,417.67001,358173,1.59789,1.60992,-0.01203,1.82554,1.86175,-0.03621,75.77568,75.11093
2025-02-20 12:15:00,417.45999,418.38,417.29999,417.66,497565,1.62307,1.61293,0.01013,1.86056,1.8708,-0.01024,75.62782,69.79326
2025-02-20 12:00:00,416.60501,417.95999,416.29001,417.54501,394192,1.6326,1.6104,0.02221,1.87513,1.87336,0.00177,73.92929,63.6681
2025-02-20 11:45:00,416.47989,416.97,416.10999,416.59,354145,1.63274,1.60485,0.02789,1.87739,1.87292,0.00447,59.82266,65.51493
2025-02-20 11:30:00,418.04999,418.10001,415.70001,416.41599,715313,1.7064,1.59787,0.10853,1.98281,1.8718,0.11101,57.25233,76.15012
2025-02-20 11:15:00,418.8299,418.8299,417.33649,417.9201,699196,1.79332,1.57074,0.22258,2.11147,1.84405,0.26742,79.4698,82.41295
2025-02-20 11:00:00,416.20999,419.31,416.04999,418.75,1827863,1.72503,1.51509,0.20993,2.02985,1.77719,0.25266,91.72824,82.68276
2025-02-20 10:45:00,416.17999,416.39999,415.64001,415.98499,547264,1.52827,1.46261,0.06566,1.76799,1.71403,0.05396,76.04082,78.44735
2025-02-20 10:30:00,416.09,416.95001,415.78409,416.20761,698400,1.53644,1.4462,0.09024,1.78415,1.70054,0.08361,80.27921,72.65831
2025-02-20 10:15:00,414.51501,416.20999,414.29001,416.10999,773723,1.50184,1.42364,0.07821,1.7421,1.67963,0.06247,79.02203,62.80571
2025-02-20 10:00:00,413.89001,414.82501,412.54001,414.57001,1096727,1.44579,1.40409,0.0417,1.66951,1.66402,0.00549,58.67369,66.588
2025-02-20 09:45:00,416.25,417.30991,413.565,413.89001,1646355,1.51,1.39366,0.11634,1.76303,1.66264,0.10039,50.72139,76.1221
2025-02-20 09:30:00,415.53,417.09799,413.95001,416.45001,2475005,1.63924,1.36457,0.27467,1.95185,1.63755,0.3143,90.36891,87.88849
2025-02-19 15:45:00,414.64001,415.48999,414.26001,414.82001,1515456,1.5197,1.29591,0.22379,1.80229,1.55897,0.24332,87.27599,85.56911
2025-02-19 15:30:00,414.58499,415.09,414.4216,414.64001,654574,1.51098,1.23996,0.27102,1.80466,1.49814,0.30652,86.02056,87.51932
2025-02-19 15:15:00,414.83499,415.39001,414.32001,414.5,687391,1.49619,1.17221,0.32399,1.80131,1.42151,0.3798,83.41079,89.46453
2025-02-19 15:00:00,414.73999,414.92001,414.04999,414.83499,654424,1.46982,1.09121,0.37861,1.78477,1.32657,0.45821,93.12661,92.74124
2025-02-19 14:45:00,414.54071,415.19,414.17001,414.76001,669731,1.38066,0.99656,0.38411,1.68357,1.21201,0.47156,91.8562,92.57859
2025-02-19 14:30:00,413.98499,414.91,413.85501,414.56799,576925,1.25443,0.90053,0.35389,1.53072,1.09412,0.4366,93.2409,95.07393
2025-02-19 14:15:00,412.76999,414.42999,412.6701,413.9574,768642,1.0946,0.81206,0.28255,1.32906,0.98497,0.34408,92.63868,92.52284
2025-02-19 14:00:00,411.91,412.70499,411.78,412.6741,380909,0.93686,0.74142,0.19544,1.12607,0.89895,0.22712,99.3422,90.43467
2025-02-19 13:45:00,411.78,412.51999,411.7204,411.87,426783,0.85256,0.69256,0.16,1.02062,0.84217,0.17845,85.58765,87.28101
2025-02-19 13:30:00,411.59,412.34,411.59,411.75,578884,0.81443,0.65256,0.16187,0.97764,0.79756,0.18008,86.37418,82.44993
2025-02-19 13:15:00,410.70001,411.98999,410.67999,411.565,446466,0.76614,0.61209,0.15404,0.9206,0.75254,0.16806,89.8812,79.61978
2025-02-19 13:00:00,410.92999,411.23999,410.37,410.67551,317071,0.71219,0.57358,0.13861,0.85525,0.71052,0.14472,71.0944,74.28194
2025-02-19 12:45:00,410.77081,411.10999,410.57001,410.94,264493,0.72354,0.53893,0.18461,0.88028,0.67434,0.20594,77.88374,73.43365
2025-02-19 12:30:00,410.45001,410.95001,410.22449,410.77499,307944,0.70058,0.49278,0.2078,0.86007,0.62286,0.23721,73.86767,73.82721
2025-02-19 12:15:00,410.93451,410.93451,410.02499,410.47,369290,0.67788,0.44083,0.23705,0.84156,0.56356,0.278,68.54955,74.33111
2025-02-19 12:00:00,410.6525,411.56,410.63501,410.91,3556779,0.67009,0.38157,0.28853,0.84554,0.49406,0.35148,79.0644,78.01137
2025-02-19 11:45:00,410.82001,411.06,410.4137,410.64999,375672,0.60561,0.30943,0.29618,0.77319,0.40619,0.367,75.37938,75.27136
2025-02-19 11:30:00,410.38501,411.14001,409.91,410.85501,482806,0.54098,0.23539,0.30559,0.70091,0.31444,0.38648,79.59031,81.92287
2025-02-19 11:15:00,411.20999,411.84869,409.85001,410.4292,1464954,0.42973,0.15899,0.27074,0.5639,0.21782,0.34608,70.84438,72.98267
2025-02-19 11:00:00,408.32999,411.39999,408.01001,411.18909,1840408,0.32485,0.09131,0.23355,0.43357,0.1313,0.30227,95.3339,72.44859
2025-02-19 10:45:00,408.89001,409.22,408.04999,408.31,432559,0.10889,0.03292,0.07597,0.14575,0.05573,0.09002,52.76972,57.67746
2025-02-19 10:30:00,408.26999,409.285,408.07999,408.875,554759,0.12481,0.01393,0.11088,0.17272,0.03323,0.13949,69.24213,55.78234
2025-02-19 10:15:00,408.08081,408.59991,408.01999,408.25,350894,0.08578,-0.01379,0.09957,0.12489,-0.00165,0.12653,51.02052,60.69007
2025-02-19 10:00:00,409.33499,409.64999,407.79001,408.11499,505947,0.09835,-0.03868,0.13703,0.14842,-0.03328,0.1817,47.08436,71.65561
2025-02-19 09:45:00,409.10001,409.92999,408.75,409.38,538514,0.12671,-0.07294,0.19965,0.19604,-0.07871,0.27474,83.96534,89.29415
2025-02-19 09:30:00,408.35999,409.59,407.73999,409.13501,1376145,0.03227,-0.12285,0.15512,0.0755,-0.14739,0.22289,83.91712,79.32354
2025-02-18 15:45:00,407.82001,409.64001,407.79001,409.64001,1613774,-0.0638,-0.16163,0.09783,-0.05011,-0.20312,0.15301,100.0,65.37946
2025-02-18 15:30:00,407.57001,408.17499,407.465,407.82971,355756,-0.23691,-0.18609,-0.05082,-0.28685,-0.24137,-0.04548,54.05352,43.34551
2025-02-18 15:15:00,407.5,407.6958,407.36499,407.59,267305,-0.27009,-0.17339,-0.0967,-0.33677,-0.23,-0.10677,42.08486,31.99427
2025-02-18 15:00:00,407.11499,407.63,406.98001,407.5,327152,-0.28411,-0.14921,-0.13489,-0.36259,-0.2033,-0.15929,33.89816,25.42362
2025-02-18 14:45:00,407.2099,407.48001,407.06,407.09,202445,-0.2887,-0.11549,-0.17321,-0.37743,-0.16348,-0.21395,19.99979,24.63258
2025-02-18 14:30:00,407.48999,407.5116,407.09,407.16,203523,-0.24862,-0.07218,-0.17644,-0.332,-0.10999,-0.22201,22.37291,22.59878
2025-02-18 14:15:00,406.89999,407.85999,406.88,407.42999,400437,-0.20098,-0.02808,-0.1729,-0.27609,-0.05449,-0.2216,31.52505,16.22859
2025-02-18 14:00:00,407.685,407.88519,406.5,406.91,501766,-0.16473,0.01515,-0.17988,-0.23577,0.00091,-0.23668,13.89837,7.262
2025-02-18 13:45:00,407.72079,408.20001,407.64999,407.67001,251562,-0.06312,0.06012,-0.12324,-0.1044,0.06008,-0.16448,3.26235,8.13691
2025-02-18 13:30:00,408.04999,408.07001,407.70001,407.72839,238380,-0.0099,0.09093,-0.10083,-0.03723,0.1012,-0.13843,4.62527,14.17464
2025-02-18 13:15:00,408.39001,408.4588,407.60999,408.06601,358978,0.05222,0.11614,-0.06391,0.04379,0.13581,-0.09201,16.5231,21.83607
2025-02-18 13:00:00,408.565,408.88,408.23999,408.39001,234663,0.09639,0.13212,-0.03573,0.10195,0.15881,-0.05686,21.37553,29.08722
2025-02-18 12:45:00,408.42001,408.95999,408.42001,408.565,414071,0.11836,0.14105,-0.02269,0.13082,0.17303,-0.0422,27.60956,35.37889
2025-02-18 12:30:00,408.328,408.75,408.31,408.42001,479368,0.12687,0.14672,-0.01985,0.14172,0.18358,-0.04186,38.27657,43.15377
2025-02-18 12:15:00,408.70001,408.73001,408.17999,408.33499,297547,0.15065,0.15168,-0.00103,0.17421,0.19404,-0.01983,40.25054,49.24502
2025-02-18 12:00:00,408.87,409.09,408.38,408.67999,789347,0.18747,0.15194,0.03552,0.22609,0.199,0.02708,50.9342,50.16143
2025-02-18 11:45:00,408.35001,409.45001,408.26999,408.89941,330117,0.1966,0.14306,0.05354,0.24148,0.19223,0.04925,56.55033,52.21
2025-02-18 11:30:00,408.97,409.06,408.37,408.37,272154,0.18306,0.12968,0.05339,0.2263,0.17992,0.04638,42.99975,48.03448
2025-02-18 11:15:00,408.37,409.09,408.20999,408.9201,427655,0.21702,0.11633,0.1007,0.27753,0.16832,0.10921,57.07992,54.2065
2025-02-18 11:00:00,409.04001,409.26001,408.37,408.41,287306,0.2012,0.09116,0.11005,0.26199,0.14102,0.12097,44.02378,53.3525
2025-02-18 10:45:00,408.82501,409.2829,408.54001,409.09341,367756,0.23002,0.06364,0.16638,0.30936,0.11078,0.19858,61.51581,50.28354
2025-02-18 10:30:00,408.04001,408.98999,407.79001,408.82001,490565,0.19387,0.02205,0.17182,0.2692,0.06113,0.20807,54.5179,58.53017
2025-02-18 10:15:00,410.07001,410.17001,408.0,408.05029,686243,0.17275,-0.02091,0.19366,0.25028,0.00912,0.24116,34.81691,67.0192
2025-02-18 10:00:00,409.85999,410.3699,408.57999,410.06,639334,0.22165,-0.06932,0.29097,0.33033,-0.05118,0.38151,86.2557,76.72499
2025-02-18 09:45:00,409.035,410.59698,408.69,409.815,945919,0.07622,-0.14206,0.21828,0.1443,-0.14655,0.29085,79.985,73.5182
2025-02-18 09:30:00,408.19501,410.35001,407.87,409.03,2004182,-0.08557,-0.19663,0.11106,-0.06898,-0.21927,0.15028,63.93426,53.64916
2025-02-14 15:45:00,407.0972,408.82999,407.07001,408.32999,1497645,-0.2109,-0.2244,0.0135,-0.23764,-0.25684,0.01919,76.63534,34.87039
2025-02-14 15:30:00,406.8493,407.42068,406.81119,407.10571,514773,-0.29653,-0.22778,-0.06875,-0.35649,-0.26163,-0.09486,20.37788,16.16755
2025-02-14 15:15:00,407.25,407.48001,406.69,406.845,501253,-0.27685,-0.21059,-0.06626,-0.33292,-0.23792,-0.095,7.59795,14.90121
2025-02-14 15:00:00,407.13,407.22,406.84,407.22,309724,-0.22116,-0.19402,-0.02714,-0.2588,-0.21417,-0.04463,20.52682,31.77369
2025-02-14 14:45:00,407.82999,407.91,406.82999,407.14499,431060,-0.18505,-0.18724,0.00219,-0.2097,-0.20301,-0.00669,16.57886,42.45868
2025-02-14 14:30:00,407.73999,407.94,407.6521,407.84,214331,-0.12862,-0.18779,0.05916,-0.1305,-0.20134,0.07084,58.21537,61.73658
2025-02-14 14:15:00,408.17999,408.25,407.59,407.72,294414,-0.1255,-0.20258,0.07708,-0.12247,-0.21905,0.09658,52.58181,73.37082
2025-02-14 14:00:00,408.54999,408.60001,408.04001,408.185,287436,-0.10747,-0.22185,0.11438,-0.09263,-0.2432,0.15057,74.41257,88.03997
2025-02-14 13:45:00,408.42999,408.73001,408.39001,408.535,231365,-0.13024,-0.25044,0.1202,-0.11772,-0.28084,0.16312,93.11808,89.63914
2025-02-14 13:30:00,407.79999,408.535,407.79999,408.44501,291045,-0.19305,-0.28049,0.08745,-0.19853,-0.32162,0.12308,96.58925,86.10102
2025-02-14 13:15:00,407.83051,408.04001,407.51001,407.82001,262295,-0.26124,-0.30236,0.04112,-0.28887,-0.35239,0.06351,79.21007,75.62789
2025-02-14 13:00:00,407.73499,408.04999,407.702,407.89999,256643,-0.28084,-0.31264,0.0318,-0.3141,-0.36827,0.05417,82.50374,61.69652
2025-02-14 12:45:00,407.755,408.04001,407.6196,407.73001,379051,-0.30991,-0.32058,0.01067,-0.35319,-0.38181,0.02862,65.16986,45.25456
2025-02-14 12:30:00,407.54999,407.95001,407.39499,407.72739,231733,-0.32521,-0.32325,-0.00196,-0.37434,-0.38896,0.01462,37.41597,36.09503
2025-02-14 12:15:00,407.80499,408.20001,407.51999,407.51999,493524,-0.33974,-0.32276,-0.01698,-0.39522,-0.39262,-0.00261,33.17784,36.83997
2025-02-14 12:00:00,407.92999,408.17001,407.51501,407.82001,343694,-0.33222,-0.31852,-0.01371,-0.38627,-0.39197,0.0057,37.69127,41.642
2025-02-14 11:45:00,408.29999,408.32001,407.4101,407.92001,368639,-0.34835,-0.31509,-0.03325,-0.41025,-0.39339,-0.01686,39.65079,41.64659
2025-02-14 11:30:00,407.8212,408.32489,407.73999,408.32489,438842,-0.37404,-0.30678,-0.06726,-0.44884,-0.38917,-0.05967,47.58394,38.31554
2025-02-14 11:15:00,407.35999,407.85001,406.60001,407.82071,475278,-0.44261,-0.28996,-0.15265,-0.54938,-0.37426,-0.17512,37.70503,34.62612
2025-02-14 11:00:00,407.79999,407.79999,407.23999,407.41,474324,-0.47237,-0.2518,-0.22057,-0.60061,-0.33048,-0.27014,29.65767,29.00449
2025-02-14 10:45:00,406.92999,407.98999,406.75,407.76001,666541,-0.46166,-0.19666,-0.265,-0.59916,-0.26294,-0.33622,36.51568,19.60154
2025-02-14 10:30:00,406.23999,407.0,405.89639,406.95999,1947510,-0.47691,-0.13041,-0.34651,-0.63636,-0.17889,-0.45747,20.84014,13.50264
2025-02-14 10:15:00,407.04001,407.20001,406.20001,406.23999,796672,-0.40799,-0.04378,-0.36421,-0.56038,-0.06452,-0.49586,1.4488,9.10939
2025-02-14 10:00:00,406.5,407.59,406.42001,407.04999,808948,-0.24077,0.04727,-0.28804,-0.34772,0.05945,-0.40717,18.21898,9.3855
2025-02-14 09:45:00,406.315,408.17999,406.23999,406.54001,1711963,-0.10631,0.11928,-0.2256,-0.17603,0.16124,-0.33726,7.66038,32.09383
2025-02-14 09:30:00,407.64999,408.70999,406.17001,406.28,2680753,0.11878,0.17568,-0.05691,0.12627,0.24555,-0.11928,2.27714,54.24403
2025-02-13 15:45:00,410.04059,410.79001,409.85999,410.51999,1502841,0.43082,0.18991,0.24091,0.56003,0.27537,0.28466,86.34398,84.09475
